PassengerId,Survived
892,0.07604319689898453
893,0.4685533033175344
894,0.0658966845573401
895,0.12325543491433733
896,0.6063851437288855
897,0.20474354778062764
898,0.6234152048432228
899,0.2299530177746525
900,0.6982517266348682
901,0.07044633761847208
902,0.10243415463199956
903,0.33364851987808686
904,0.9718252384718968
905,0.017999749171907053
906,0.8130095725481563
907,0.7818658190339366
908,0.23570009593298047
909,0.16007643085558265
910,0.5938559553804571
911,0.5293950178819814
912,0.24286039058045827
913,0.21274993119867536
914,0.9536214438551255
915,0.48393795347177126
916,0.828479695204158
917,-0.06659639656511196
918,0.9972795909889696
919,0.15063594160547789
920,0.3666684903588576
921,0.011325946363887063
922,0.09915861333753928
923,0.21561349570254773
924,0.5202590399692697
925,0.538498216690993
926,0.3983676869499969
927,0.1755920505452344
928,0.6216955434870581
929,0.6799096535751407
930,0.1358839449196274
931,0.12246204748871481
932,0.029351387949056562
933,0.432003371603231
934,0.03515153276695937
935,0.7864178218579925
936,0.8217362586123785
937,0.13518444238480742
938,0.34121621082016973
939,0.10213841610020724
940,0.7861734207278405
941,0.5478127630604238
942,0.4367095620692022
943,0.286604044833894
944,0.7356820964210837
945,0.877492074097487
946,0.26635407571892045
947,0.023636971166451026
948,0.0725894155381559
949,0.1349938238431052
950,0.057181270429398134
951,1.013524527518297
952,0.1850873769808199
953,0.25464632864956305
954,0.17876273350493666
955,0.6731032528602541
956,0.49992918080857696
957,0.7879010925214351
958,0.698153515562863
959,0.33386195594781
960,0.42811113328515304
961,0.7328075301903701
962,0.6605665737553124
963,0.1600122866935887
964,0.6293701520998831
965,0.4433679538487698
966,0.9985222071768698
967,0.4947816342435065
968,0.10207891336151564
969,0.699485326708528
970,0.2668329622791674
971,0.6605093867712208
972,0.18779086779339882
973,0.2349887828531243
974,0.31444348180135906
975,0.10197030464992429
976,0.26413770305547546
977,0.05632524082969281
978,0.6417647444359742
979,0.6980911129554217
980,0.6212403633689269
981,0.37696782266981066
982,0.6271398848059946
983,0.10186923249178248
984,0.8924630042403148
985,0.10197089350267619
986,0.46439840299595403
987,0.1348130041741351
988,0.6385516935209246
989,0.10984883361449294
990,0.6854371893189556
991,0.08488291632479883
992,0.8350839029419641
993,0.24248734330975497
994,0.101788940086315
995,0.12850222205563688
996,0.6416892945452077
997,0.12212126588131245
998,0.1597587012584989
999,0.10175716953959757
1000,0.10215110773378555
1001,0.338525920757321
1002,0.19871616818838755
1003,0.6211063627867672
1004,0.9172441200378139
1005,0.6944813953148639
1006,0.7791467580810447
1007,0.13285424659426992
1008,0.10115412941432655
1009,0.73877950984108
1010,0.4159606553157663
1011,0.7492328375511484
1012,0.8995956256143858
1013,0.05330829584258723
1014,0.885914497224006
1015,0.11565420107006874
1016,0.10164914968075811
1017,0.6868182799301829
1018,0.1533699230978267
1019,0.530718986439391
1020,0.19149967155863412
1021,0.14095398198451292
1022,0.09093723770626383
1023,0.29016665562798827
1024,0.5458066477643144
1025,0.05268619338928571
1026,0.022083404840457677
1027,0.1408344264369905
1028,0.12493814860258423
1029,0.2914632649123541
1030,0.6665105595233375
1031,-0.11511645207722343
1032,0.480861257662629
1033,0.9856665873445385
1034,0.2271005605253511
1035,0.2843290881124163
1036,0.3580373568790157
1037,-0.04384843699110408
1038,0.44186335784491226
1039,0.1533422055585567
1040,0.431323481903477
1041,0.2027978748407271
1042,0.9990485184782005
1043,0.10153822521456668
1044,-0.07589554294326928
1045,0.5456062043593122
1046,-0.015435610035728686
1047,0.14058083108779917
1048,1.0397839598726684
1049,0.6663084005543497
1050,0.35794839934820677
1051,0.6087430365151951
1052,0.6207759221647987
1053,0.18102488616546242
1054,0.810874821984352
1055,0.1010894233356876
1056,0.19752222239338146
1057,0.5844066474875476
1058,0.3303485472929182
1059,0.051187590740994215
1060,0.9510457872647474
1061,0.6729443788029557
1062,0.10127368302944428
1063,0.12159010539000503
1064,0.10100508331691183
1065,0.1011212037965068
1066,-0.10115973526565303
1067,0.8489005019736477
1068,0.8579630555811171
1069,0.24646788428846667
1070,0.6969735905450394
1071,0.7219304247843971
1072,0.2661848431261309
1073,0.3436109763749632
1074,0.989871450072142
1075,0.1012742572294918
1076,0.9938237765895797
1077,0.2048877491909773
1078,0.8244674031152139
1079,0.08762470270798017
1080,0.21816635833810527
1081,0.20361466843090748
1082,0.19816273618039126
1083,0.43082151674254576
1084,0.15238689495518254
1085,0.07204165053023837
1086,0.3704731268429361
1087,0.08419149093636213
1088,0.5863876703505095
1089,0.6972777916980567
1090,0.308789840286827
1091,0.6206858166707911
1092,0.6237518359560869
1093,0.24984446769266988
1094,0.36163552093327467
